[2026-02-20T19:26:12,279Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 86ms   /status
[2026-02-20T22:11:01,966Z] [     172.20.0.1 -> webapi-2  ] PUT   200 9ms    /api/s/default/rest/networkconf/6998dbf5e26d48c5855c37a6
[2026-02-20T22:11:02,242Z] [     172.20.0.1 -> webapi-2  ] GET   200 2ms    /api/s/default/rest/networkconf/6998dbf5e26d48c5855c37a6
[2026-02-20T22:11:02,483Z] [     172.20.0.1 -> webapi-2  ] DELETE 200 45ms   /api/s/default/rest/networkconf/6998dbf5e26d48c5855c37a6
[2026-02-20T22:11:02,878Z] [     172.20.0.1 -> webapi-2  ] POST  200 11ms   /api/s/default/rest/portconf
[2026-02-20T22:11:03,147Z] [     172.20.0.1 -> webapi-2  ] GET   200 3ms    /api/s/default/rest/portconf/6998dbf6e26d48c5855c37a7
[2026-02-20T22:11:03,462Z] [     172.20.0.1 -> webapi-2  ] DELETE 200 5ms    /api/s/default/rest/portconf/6998dbf6e26d48c5855c37a7
[2026-02-20T22:11:03,885Z] [     172.20.0.1 -> webapi-2  ] POST  200 9ms    /api/s/default/rest/usergroup
[2026-02-20T22:11:04,169Z] [     172.20.0.1 -> webapi-2  ] GET   200 4ms    /api/s/default/rest/usergroup/6998dbf7e26d48c5855c37a8
[2026-02-20T22:11:04,364Z] [     172.20.0.1 -> webapi-2  ] DELETE 200 3ms    /api/s/default/rest/usergroup/6998dbf7e26d48c5855c37a8
[2026-02-20T22:12:13,417Z] [     172.20.0.1 -> webapi-1  ] POST  400 17ms   /api/s/default/rest/firewallrule
[2026-02-20T22:12:13,892Z] [     172.20.0.1 -> webapi-1  ] POST  200 22ms   /api/s/default/rest/networkconf
[2026-02-20T22:12:14,176Z] [     172.20.0.1 -> webapi-1  ] GET   200 2ms    /api/s/default/rest/networkconf/6998dc3de26d48c5855c37a9
[2026-02-20T22:12:14,329Z] [     172.20.0.1 -> webapi-1  ] GET   200 2ms    /api/s/default/rest/networkconf/6998dc3de26d48c5855c37a9
[2026-02-20T22:12:14,484Z] [     172.20.0.1 -> webapi-4  ] PUT   200 13ms   /api/s/default/rest/networkconf/6998dc3de26d48c5855c37a9
[2026-02-20T22:12:14,786Z] [     172.20.0.1 -> webapi-4  ] GET   200 3ms    /api/s/default/rest/networkconf/6998dc3de26d48c5855c37a9
[2026-02-20T22:12:14,998Z] [     172.20.0.1 -> webapi-4  ] DELETE 200 12ms   /api/s/default/rest/networkconf/6998dc3de26d48c5855c37a9
[2026-02-20T22:12:15,384Z] [     172.20.0.1 -> webapi-1  ] POST  200 8ms    /api/s/default/rest/networkconf
[2026-02-20T22:12:15,409Z] [     172.20.0.1 -> webapi-4  ] POST  400 12ms   /api/s/default/rest/portconf
[2026-02-20T22:12:15,570Z] [     172.20.0.1 -> webapi-4  ] DELETE 200 20ms   /api/s/default/rest/networkconf/6998dc3fe26d48c5855c37aa
[2026-02-20T22:12:15,977Z] [     172.20.0.1 -> webapi-4  ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:12:16,256Z] [     172.20.0.1 -> webapi-4  ] GET   200 2ms    /api/s/default/rest/usergroup/6998dc3fe26d48c5855c37ab
[2026-02-20T22:12:16,457Z] [     172.20.0.1 -> webapi-4  ] DELETE 200 3ms    /api/s/default/rest/usergroup/6998dc3fe26d48c5855c37ab
[2026-02-20T22:13:01,359Z] [     172.20.0.1 -> webapi-1  ] POST  400 29ms   /api/s/default/rest/firewallrule
[2026-02-20T22:13:01,854Z] [     172.20.0.1 -> webapi-1  ] POST  200 43ms   /api/s/default/rest/networkconf
[2026-02-20T22:13:02,150Z] [     172.20.0.1 -> webapi-1  ] GET   200 3ms    /api/s/default/rest/networkconf/6998dc6de26d48c5855c37ac
[2026-02-20T22:13:02,296Z] [     172.20.0.1 -> webapi-1  ] GET   200 10ms   /api/s/default/rest/networkconf/6998dc6de26d48c5855c37ac
[2026-02-20T22:13:02,450Z] [     172.20.0.1 -> webapi-1  ] PUT   200 19ms   /api/s/default/rest/networkconf/6998dc6de26d48c5855c37ac
[2026-02-20T22:13:02,730Z] [     172.20.0.1 -> webapi-1  ] GET   200 3ms    /api/s/default/rest/networkconf/6998dc6de26d48c5855c37ac
[2026-02-20T22:13:02,938Z] [     172.20.0.1 -> webapi-1  ] DELETE 200 11ms   /api/s/default/rest/networkconf/6998dc6de26d48c5855c37ac
[2026-02-20T22:13:03,320Z] [     172.20.0.1 -> webapi-4  ] POST  200 9ms    /api/s/default/rest/networkconf
[2026-02-20T22:13:03,330Z] [     172.20.0.1 -> webapi-1  ] POST  400 1ms    /api/s/default/rest/portconf
[2026-02-20T22:13:03,489Z] [     172.20.0.1 -> webapi-1  ] DELETE 200 9ms    /api/s/default/rest/networkconf/6998dc6fe26d48c5855c37ad
[2026-02-20T22:13:03,880Z] [     172.20.0.1 -> webapi-4  ] POST  200 3ms    /api/s/default/rest/usergroup
[2026-02-20T22:13:04,185Z] [     172.20.0.1 -> webapi-4  ] GET   200 2ms    /api/s/default/rest/usergroup/6998dc6fe26d48c5855c37ae
[2026-02-20T22:13:04,385Z] [     172.20.0.1 -> webapi-4  ] DELETE 200 4ms    /api/s/default/rest/usergroup/6998dc6fe26d48c5855c37ae
[2026-02-20T22:13:12,885Z] [     172.20.0.1 -> webapi-4  ] POST  400 4ms    /api/s/default/rest/firewallrule
[2026-02-20T22:13:17,992Z] [     172.20.0.1 -> webapi-9  ] POST  400 3ms    /api/s/default/rest/firewallrule
[2026-02-20T22:13:22,882Z] [     172.20.0.1 -> webapi-1  ] GET   200 5ms    /api/s/default/rest/firewallrule
[2026-02-20T22:13:28,582Z] [     172.20.0.1 -> webapi-1  ] GET   200 4ms    /api/s/default/rest/networkconf
[2026-02-20T22:13:35,424Z] [     172.20.0.1 -> webapi-1  ] POST  200 38ms   /api/s/default/rest/firewallrule
[2026-02-20T22:13:44,329Z] [     172.20.0.1 -> webapi-1  ] POST  200 13ms   /api/s/default/rest/portconf
[2026-02-20T22:14:17,304Z] [     172.20.0.1 -> webapi-9  ] POST  400 22ms   /api/s/default/rest/firewallrule
[2026-02-20T22:14:17,772Z] [     172.20.0.1 -> webapi-9  ] POST  200 18ms   /api/s/default/rest/networkconf
[2026-02-20T22:14:18,059Z] [     172.20.0.1 -> webapi-9  ] GET   200 2ms    /api/s/default/rest/networkconf/6998dcb9e26d48c5855c37b1
[2026-02-20T22:14:18,206Z] [     172.20.0.1 -> webapi-1  ] GET   200 3ms    /api/s/default/rest/networkconf/6998dcb9e26d48c5855c37b1
[2026-02-20T22:14:18,350Z] [     172.20.0.1 -> webapi-9  ] PUT   200 6ms    /api/s/default/rest/networkconf/6998dcb9e26d48c5855c37b1
[2026-02-20T22:14:18,639Z] [     172.20.0.1 -> webapi-9  ] GET   200 2ms    /api/s/default/rest/networkconf/6998dcb9e26d48c5855c37b1
[2026-02-20T22:14:18,871Z] [     172.20.0.1 -> webapi-9  ] DELETE 200 17ms   /api/s/default/rest/networkconf/6998dcb9e26d48c5855c37b1
[2026-02-20T22:14:19,274Z] [     172.20.0.1 -> webapi-9  ] POST  200 5ms    /api/s/default/rest/networkconf
[2026-02-20T22:14:19,284Z] [     172.20.0.1 -> webapi-1  ] POST  400 2ms    /api/s/default/rest/portconf
[2026-02-20T22:14:19,455Z] [     172.20.0.1 -> webapi-1  ] DELETE 200 16ms   /api/s/default/rest/networkconf/6998dcbbe26d48c5855c37b2
[2026-02-20T22:14:19,888Z] [     172.20.0.1 -> webapi-1  ] POST  200 3ms    /api/s/default/rest/usergroup
[2026-02-20T22:14:20,188Z] [     172.20.0.1 -> webapi-1  ] GET   200 2ms    /api/s/default/rest/usergroup/6998dcbbe26d48c5855c37b3
[2026-02-20T22:14:20,392Z] [     172.20.0.1 -> webapi-1  ] DELETE 200 5ms    /api/s/default/rest/usergroup/6998dcbbe26d48c5855c37b3
[2026-02-20T22:15:09,871Z] [     172.20.0.1 -> webapi-1  ] POST  400 16ms   /api/s/default/rest/firewallrule
[2026-02-20T22:15:10,355Z] [     172.20.0.1 -> webapi-1  ] POST  200 15ms   /api/s/default/rest/networkconf
[2026-02-20T22:15:10,656Z] [     172.20.0.1 -> webapi-1  ] GET   200 3ms    /api/s/default/rest/networkconf/6998dceee26d48c5855c37b4
[2026-02-20T22:15:10,805Z] [     172.20.0.1 -> webapi-1  ] GET   200 2ms    /api/s/default/rest/networkconf/6998dceee26d48c5855c37b4
[2026-02-20T22:15:10,971Z] [     172.20.0.1 -> webapi-1  ] PUT   200 7ms    /api/s/default/rest/networkconf/6998dceee26d48c5855c37b4
[2026-02-20T22:15:11,275Z] [     172.20.0.1 -> webapi-1  ] GET   200 3ms    /api/s/default/rest/networkconf/6998dceee26d48c5855c37b4
[2026-02-20T22:15:11,491Z] [     172.20.0.1 -> webapi-1  ] DELETE 200 12ms   /api/s/default/rest/networkconf/6998dceee26d48c5855c37b4
[2026-02-20T22:15:12,033Z] [     172.20.0.1 -> webapi-1  ] POST  200 9ms    /api/s/default/rest/networkconf
[2026-02-20T22:15:12,056Z] [     172.20.0.1 -> webapi-9  ] POST  400 2ms    /api/s/default/rest/portconf
[2026-02-20T22:15:12,237Z] [     172.20.0.1 -> webapi-9  ] DELETE 200 16ms   /api/s/default/rest/networkconf/6998dcf0e26d48c5855c37b5
[2026-02-20T22:15:12,650Z] [     172.20.0.1 -> webapi-1  ] POST  200 3ms    /api/s/default/rest/usergroup
[2026-02-20T22:15:12,948Z] [     172.20.0.1 -> webapi-1  ] GET   200 2ms    /api/s/default/rest/usergroup/6998dcf0e26d48c5855c37b6
[2026-02-20T22:15:13,168Z] [     172.20.0.1 -> webapi-1  ] DELETE 200 6ms    /api/s/default/rest/usergroup/6998dcf0e26d48c5855c37b6
[2026-02-20T22:15:22,798Z] [     172.20.0.1 -> webapi-16 ] POST  400 31ms   /api/s/default/rest/networkconf
[2026-02-20T22:15:22,831Z] [     172.20.0.1 -> webapi-9  ] POST  200 4ms    /api/s/default/rest/portconf
[2026-02-20T22:15:27,695Z] [     172.20.0.1 -> webapi-15 ] POST  400 8ms    /api/s/default/rest/networkconf
[2026-02-20T22:16:18,686Z] [     172.20.0.1 -> webapi-14 ] POST  400 27ms   /api/s/default/rest/firewallrule
[2026-02-20T22:16:19,165Z] [     172.20.0.1 -> webapi-14 ] POST  200 11ms   /api/s/default/rest/networkconf
[2026-02-20T22:16:19,459Z] [     172.20.0.1 -> webapi-14 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dd33e26d48c5855c37b8
[2026-02-20T22:16:19,609Z] [     172.20.0.1 -> webapi-14 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dd33e26d48c5855c37b8
[2026-02-20T22:16:19,765Z] [     172.20.0.1 -> webapi-14 ] PUT   200 10ms   /api/s/default/rest/networkconf/6998dd33e26d48c5855c37b8
[2026-02-20T22:16:20,065Z] [     172.20.0.1 -> webapi-14 ] GET   200 10ms   /api/s/default/rest/networkconf/6998dd33e26d48c5855c37b8
[2026-02-20T22:16:20,285Z] [     172.20.0.1 -> webapi-14 ] DELETE 200 18ms   /api/s/default/rest/networkconf/6998dd33e26d48c5855c37b8
[2026-02-20T22:16:20,696Z] [     172.20.0.1 -> webapi-14 ] POST  200 5ms    /api/s/default/rest/networkconf
[2026-02-20T22:16:20,706Z] [     172.20.0.1 -> webapi-15 ] POST  400 2ms    /api/s/default/rest/portconf
[2026-02-20T22:16:20,868Z] [     172.20.0.1 -> webapi-15 ] DELETE 200 10ms   /api/s/default/rest/networkconf/6998dd34e26d48c5855c37b9
[2026-02-20T22:16:21,276Z] [     172.20.0.1 -> webapi-14 ] POST  200 4ms    /api/s/default/rest/usergroup
[2026-02-20T22:16:21,566Z] [     172.20.0.1 -> webapi-14 ] GET   200 2ms    /api/s/default/rest/usergroup/6998dd35e26d48c5855c37ba
[2026-02-20T22:16:21,777Z] [     172.20.0.1 -> webapi-14 ] DELETE 200 6ms    /api/s/default/rest/usergroup/6998dd35e26d48c5855c37ba
[2026-02-20T22:17:20,009Z] [     172.20.0.1 -> webapi-19 ] POST  400 16ms   /api/s/default/rest/firewallrule
[2026-02-20T22:17:20,490Z] [     172.20.0.1 -> webapi-19 ] POST  200 11ms   /api/s/default/rest/networkconf
[2026-02-20T22:17:20,790Z] [     172.20.0.1 -> webapi-19 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dd70e26d48c5855c37bb
[2026-02-20T22:17:20,935Z] [     172.20.0.1 -> webapi-19 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dd70e26d48c5855c37bb
[2026-02-20T22:17:21,083Z] [     172.20.0.1 -> webapi-19 ] PUT   200 10ms   /api/s/default/rest/networkconf/6998dd70e26d48c5855c37bb
[2026-02-20T22:17:21,373Z] [     172.20.0.1 -> webapi-19 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dd70e26d48c5855c37bb
[2026-02-20T22:17:21,583Z] [     172.20.0.1 -> webapi-19 ] DELETE 200 11ms   /api/s/default/rest/networkconf/6998dd70e26d48c5855c37bb
[2026-02-20T22:17:21,990Z] [     172.20.0.1 -> webapi-19 ] POST  200 4ms    /api/s/default/rest/portconf
[2026-02-20T22:17:22,273Z] [     172.20.0.1 -> webapi-19 ] GET   200 2ms    /api/s/default/rest/portconf/6998dd71e26d48c5855c37bc
[2026-02-20T22:17:22,483Z] [     172.20.0.1 -> webapi-19 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998dd71e26d48c5855c37bc
[2026-02-20T22:17:22,893Z] [     172.20.0.1 -> webapi-19 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:17:23,188Z] [     172.20.0.1 -> webapi-15 ] GET   200 2ms    /api/s/default/rest/usergroup/6998dd72e26d48c5855c37bd
[2026-02-20T22:17:23,389Z] [     172.20.0.1 -> webapi-15 ] DELETE 200 3ms    /api/s/default/rest/usergroup/6998dd72e26d48c5855c37bd
[2026-02-20T22:18:16,185Z] [     172.20.0.1 -> webapi-23 ] POST  200 35ms   /api/s/default/rest/firewallrule
[2026-02-20T22:18:16,506Z] [     172.20.0.1 -> webapi-23 ] GET   200 2ms    /api/s/default/rest/firewallrule/6998dda8e26d48c5855c37be
[2026-02-20T22:18:16,834Z] [     172.20.0.1 -> webapi-23 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/6998dda8e26d48c5855c37be
[2026-02-20T22:18:17,240Z] [     172.20.0.1 -> webapi-19 ] POST  200 9ms    /api/s/default/rest/networkconf
[2026-02-20T22:18:17,530Z] [     172.20.0.1 -> webapi-19 ] GET   200 7ms    /api/s/default/rest/networkconf/6998dda9e26d48c5855c37bf
[2026-02-20T22:18:17,678Z] [     172.20.0.1 -> webapi-19 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dda9e26d48c5855c37bf
[2026-02-20T22:18:17,829Z] [     172.20.0.1 -> webapi-23 ] PUT   200 9ms    /api/s/default/rest/networkconf/6998dda9e26d48c5855c37bf
[2026-02-20T22:18:18,120Z] [     172.20.0.1 -> webapi-23 ] GET   200 2ms    /api/s/default/rest/networkconf/6998dda9e26d48c5855c37bf
[2026-02-20T22:18:18,338Z] [     172.20.0.1 -> webapi-23 ] DELETE 200 17ms   /api/s/default/rest/networkconf/6998dda9e26d48c5855c37bf
[2026-02-20T22:18:18,743Z] [     172.20.0.1 -> webapi-19 ] POST  200 3ms    /api/s/default/rest/portconf
[2026-02-20T22:18:19,028Z] [     172.20.0.1 -> webapi-19 ] GET   200 5ms    /api/s/default/rest/portconf/6998ddaae26d48c5855c37c0
[2026-02-20T22:18:19,224Z] [     172.20.0.1 -> webapi-19 ] DELETE 200 3ms    /api/s/default/rest/portconf/6998ddaae26d48c5855c37c0
[2026-02-20T22:18:19,620Z] [     172.20.0.1 -> webapi-23 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:18:19,917Z] [     172.20.0.1 -> webapi-23 ] GET   200 2ms    /api/s/default/rest/usergroup/6998ddabe26d48c5855c37c1
[2026-02-20T22:18:20,120Z] [     172.20.0.1 -> webapi-23 ] DELETE 200 3ms    /api/s/default/rest/usergroup/6998ddabe26d48c5855c37c1
[2026-02-20T22:18:32,885Z] [     172.20.0.1 -> webapi-19 ] POST  200 7ms    /api/s/default/rest/firewallrule
[2026-02-20T22:18:33,183Z] [     172.20.0.1 -> webapi-26 ] GET   200 2ms    /api/s/default/rest/firewallrule/6998ddb8e26d48c5855c37c2
[2026-02-20T22:18:33,501Z] [     172.20.0.1 -> webapi-26 ] DELETE 200 5ms    /api/s/default/rest/firewallrule/6998ddb8e26d48c5855c37c2
[2026-02-20T22:18:33,927Z] [     172.20.0.1 -> webapi-26 ] POST  200 8ms    /api/s/default/rest/networkconf
[2026-02-20T22:18:34,215Z] [     172.20.0.1 -> webapi-23 ] GET   200 3ms    /api/s/default/rest/networkconf/6998ddb9e26d48c5855c37c3
[2026-02-20T22:18:34,358Z] [     172.20.0.1 -> webapi-24 ] GET   200 2ms    /api/s/default/rest/networkconf/6998ddb9e26d48c5855c37c3
[2026-02-20T22:18:34,499Z] [     172.20.0.1 -> webapi-19 ] PUT   200 7ms    /api/s/default/rest/networkconf/6998ddb9e26d48c5855c37c3
[2026-02-20T22:18:34,791Z] [     172.20.0.1 -> webapi-25 ] GET   200 2ms    /api/s/default/rest/networkconf/6998ddb9e26d48c5855c37c3
[2026-02-20T22:18:35,011Z] [     172.20.0.1 -> webapi-26 ] DELETE 200 14ms   /api/s/default/rest/networkconf/6998ddb9e26d48c5855c37c3
[2026-02-20T22:18:35,413Z] [     172.20.0.1 -> webapi-26 ] POST  200 2ms    /api/s/default/rest/portconf
[2026-02-20T22:18:35,782Z] [     172.20.0.1 -> webapi-23 ] GET   200 91ms   /api/s/default/rest/portconf/6998ddbbe26d48c5855c37c4
[2026-02-20T22:18:35,992Z] [     172.20.0.1 -> webapi-24 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998ddbbe26d48c5855c37c4
[2026-02-20T22:18:36,385Z] [     172.20.0.1 -> webapi-24 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:18:36,667Z] [     172.20.0.1 -> webapi-19 ] GET   200 1ms    /api/s/default/rest/usergroup/6998ddbce26d48c5855c37c5
[2026-02-20T22:18:36,877Z] [     172.20.0.1 -> webapi-25 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998ddbce26d48c5855c37c5
[2026-02-20T22:18:43,003Z] [     172.20.0.1 -> webapi-24 ] GET   200 6ms    /api/s/default/rest/firewallrule
[2026-02-20T22:19:33,295Z] [     172.20.0.1 -> webapi-23 ] POST  200 36ms   /api/s/default/rest/firewallrule
[2026-02-20T22:19:33,461Z] [     172.20.0.1 -> webapi-23 ] DELETE 200 3ms    /api/s/default/rest/firewallrule/6998ddf5e26d48c5855c37c6
[2026-02-20T22:19:33,871Z] [     172.20.0.1 -> webapi-24 ] POST  200 6ms    /api/s/default/rest/networkconf
[2026-02-20T22:19:34,161Z] [     172.20.0.1 -> webapi-24 ] GET   200 2ms    /api/s/default/rest/networkconf/6998ddf5e26d48c5855c37c7
[2026-02-20T22:19:34,305Z] [     172.20.0.1 -> webapi-24 ] GET   200 1ms    /api/s/default/rest/networkconf/6998ddf5e26d48c5855c37c7
[2026-02-20T22:19:34,457Z] [     172.20.0.1 -> webapi-24 ] PUT   200 10ms   /api/s/default/rest/networkconf/6998ddf5e26d48c5855c37c7
[2026-02-20T22:19:34,774Z] [     172.20.0.1 -> webapi-24 ] GET   200 11ms   /api/s/default/rest/networkconf/6998ddf5e26d48c5855c37c7
[2026-02-20T22:19:34,989Z] [     172.20.0.1 -> webapi-24 ] DELETE 200 16ms   /api/s/default/rest/networkconf/6998ddf5e26d48c5855c37c7
[2026-02-20T22:19:35,380Z] [     172.20.0.1 -> webapi-23 ] POST  200 3ms    /api/s/default/rest/portconf
[2026-02-20T22:19:35,672Z] [     172.20.0.1 -> webapi-23 ] GET   200 1ms    /api/s/default/rest/portconf/6998ddf7e26d48c5855c37c8
[2026-02-20T22:19:35,882Z] [     172.20.0.1 -> webapi-23 ] DELETE 200 8ms    /api/s/default/rest/portconf/6998ddf7e26d48c5855c37c8
[2026-02-20T22:19:36,269Z] [     172.20.0.1 -> webapi-23 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:19:36,545Z] [     172.20.0.1 -> webapi-23 ] GET   200 2ms    /api/s/default/rest/usergroup/6998ddf8e26d48c5855c37c9
[2026-02-20T22:19:36,745Z] [     172.20.0.1 -> webapi-23 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998ddf8e26d48c5855c37c9
[2026-02-20T22:20:02,045Z] [     172.20.0.1 -> webapi-24 ] POST  200 19ms   /api/s/default/rest/firewallrule
[2026-02-20T22:20:02,338Z] [     172.20.0.1 -> webapi-29 ] GET   200 4ms    /api/s/default/rest/firewallrule/6998de12e26d48c5855c37ca
[2026-02-20T22:20:02,657Z] [     172.20.0.1 -> webapi-28 ] DELETE 200 2ms    /api/s/default/rest/firewallrule/6998de12e26d48c5855c37ca
[2026-02-20T22:20:03,053Z] [     172.20.0.1 -> webapi-28 ] POST  200 8ms    /api/s/default/rest/networkconf
[2026-02-20T22:20:03,340Z] [     172.20.0.1 -> webapi-30 ] GET   200 2ms    /api/s/default/rest/networkconf/6998de13e26d48c5855c37cb
[2026-02-20T22:20:03,482Z] [     172.20.0.1 -> webapi-23 ] GET   200 1ms    /api/s/default/rest/networkconf/6998de13e26d48c5855c37cb
[2026-02-20T22:20:03,637Z] [     172.20.0.1 -> webapi-24 ] PUT   200 16ms   /api/s/default/rest/networkconf/6998de13e26d48c5855c37cb
[2026-02-20T22:20:03,946Z] [     172.20.0.1 -> webapi-29 ] GET   200 2ms    /api/s/default/rest/networkconf/6998de13e26d48c5855c37cb
[2026-02-20T22:20:04,166Z] [     172.20.0.1 -> webapi-28 ] DELETE 200 20ms   /api/s/default/rest/networkconf/6998de13e26d48c5855c37cb
[2026-02-20T22:20:04,581Z] [     172.20.0.1 -> webapi-28 ] POST  200 23ms   /api/s/default/rest/portconf
[2026-02-20T22:20:04,884Z] [     172.20.0.1 -> webapi-30 ] GET   200 2ms    /api/s/default/rest/portconf/6998de14e26d48c5855c37cc
[2026-02-20T22:20:05,085Z] [     172.20.0.1 -> webapi-23 ] DELETE 200 2ms    /api/s/default/rest/portconf/6998de14e26d48c5855c37cc
[2026-02-20T22:20:05,477Z] [     172.20.0.1 -> webapi-23 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:20:05,758Z] [     172.20.0.1 -> webapi-23 ] GET   200 1ms    /api/s/default/rest/usergroup/6998de15e26d48c5855c37cd
[2026-02-20T22:20:05,959Z] [     172.20.0.1 -> webapi-24 ] DELETE 200 2ms    /api/s/default/rest/usergroup/6998de15e26d48c5855c37cd
[2026-02-20T22:25:31,032Z] [     172.20.0.1 -> webapi-23 ] POST  400 13ms   /api/s/default/rest/apgroup
[2026-02-20T22:25:31,524Z] [     172.20.0.1 -> webapi-28 ] POST  200 24ms   /api/s/default/rest/firewallrule
[2026-02-20T22:25:31,826Z] [     172.20.0.1 -> webapi-28 ] GET   200 2ms    /api/s/default/rest/firewallrule/6998df5be26d48c5855c37ce
[2026-02-20T22:25:32,146Z] [     172.20.0.1 -> webapi-28 ] DELETE 200 3ms    /api/s/default/rest/firewallrule/6998df5be26d48c5855c37ce
[2026-02-20T22:25:32,547Z] [     172.20.0.1 -> webapi-23 ] POST  200 10ms   /api/s/default/rest/networkconf
[2026-02-20T22:25:32,830Z] [     172.20.0.1 -> webapi-23 ] GET   200 4ms    /api/s/default/rest/networkconf/6998df5ce26d48c5855c37cf
[2026-02-20T22:25:32,969Z] [     172.20.0.1 -> webapi-23 ] GET   200 2ms    /api/s/default/rest/networkconf/6998df5ce26d48c5855c37cf
[2026-02-20T22:25:33,114Z] [     172.20.0.1 -> webapi-23 ] PUT   200 6ms    /api/s/default/rest/networkconf/6998df5ce26d48c5855c37cf
[2026-02-20T22:25:33,397Z] [     172.20.0.1 -> webapi-23 ] GET   200 1ms    /api/s/default/rest/networkconf/6998df5ce26d48c5855c37cf
[2026-02-20T22:25:33,607Z] [     172.20.0.1 -> webapi-23 ] DELETE 200 12ms   /api/s/default/rest/networkconf/6998df5ce26d48c5855c37cf
[2026-02-20T22:25:34,025Z] [     172.20.0.1 -> webapi-28 ] POST  200 4ms    /api/s/default/rest/portconf
[2026-02-20T22:25:34,317Z] [     172.20.0.1 -> webapi-28 ] GET   200 2ms    /api/s/default/rest/portconf/6998df5ee26d48c5855c37d0
[2026-02-20T22:25:34,517Z] [     172.20.0.1 -> webapi-28 ] DELETE 200 3ms    /api/s/default/rest/portconf/6998df5ee26d48c5855c37d0
[2026-02-20T22:25:34,913Z] [     172.20.0.1 -> webapi-28 ] POST  200 2ms    /api/s/default/rest/usergroup
[2026-02-20T22:25:35,186Z] [     172.20.0.1 -> webapi-28 ] GET   200 2ms    /api/s/default/rest/usergroup/6998df5ee26d48c5855c37d1
[2026-02-20T22:25:35,384Z] [     172.20.0.1 -> webapi-28 ] DELETE 200 4ms    /api/s/default/rest/usergroup/6998df5ee26d48c5855c37d1
[2026-02-20T22:25:35,799Z] [     172.20.0.1 -> webapi-28 ] POST  400 2ms    /api/s/default/rest/apgroup
[2026-02-20T22:25:43,485Z] [     172.20.0.1 -> webapi-33 ] POST  400 7ms    /api/s/default/rest/apgroup
[2026-02-20T22:25:49,106Z] [     172.20.0.1 -> webapi-36 ] POST  400 3ms    /api/s/default/rest/apgroup
